right_hand_0000_x,right_hand_0000_y,right_hand_0000_z,right_hand_0001_x,right_hand_0001_y,right_hand_0001_z,right_hand_0002_x,right_hand_0002_y,right_hand_0002_z,right_hand_0003_x,right_hand_0003_y,right_hand_0003_z,right_hand_0004_x,right_hand_0004_y,right_hand_0004_z,right_hand_0005_x,right_hand_0005_y,right_hand_0005_z,right_hand_0006_x,right_hand_0006_y,right_hand_0006_z,right_hand_0007_x,right_hand_0007_y,right_hand_0007_z,right_hand_0008_x,right_hand_0008_y,right_hand_0008_z,right_hand_0009_x,right_hand_0009_y,right_hand_0009_z,right_hand_0010_x,right_hand_0010_y,right_hand_0010_z,right_hand_0011_x,right_hand_0011_y,right_hand_0011_z,right_hand_0012_x,right_hand_0012_y,right_hand_0012_z,right_hand_0013_x,right_hand_0013_y,right_hand_0013_z,right_hand_0014_x,right_hand_0014_y,right_hand_0014_z,right_hand_0015_x,right_hand_0015_y,right_hand_0015_z,right_hand_0016_x,right_hand_0016_y,right_hand_0016_z,right_hand_0017_x,right_hand_0017_y,right_hand_0017_z,right_hand_0018_x,right_hand_0018_y,right_hand_0018_z,right_hand_0019_x,right_hand_0019_y,right_hand_0019_z,right_hand_0020_x,right_hand_0020_y,right_hand_0020_z
-1153.9128534900447,4321.159925429547,786.5701732227919,-1099.7820491880564,4366.235706191171,851.7182372351897,-1073.4024547537151,4392.192116125158,920.7561753647981,-1041.5000707372865,4371.288257861936,969.101277099587,-999.1855680914576,4345.511567402259,1009.354433864263,-1124.3155591238287,4274.660650462619,1028.3519231177709,-1122.472001663548,4237.600040506436,1109.781157467955,-1112.703486227182,4208.262185141591,1155.9084579994408,-1097.8729922776304,4177.084805828296,1195.995025728174,-1137.6265160396974,4218.386916981969,1014.490475177925,-1129.03450198206,4163.524657121086,1097.2006637940176,-1105.4474942234992,4122.30479290808,1142.7416103528537,-1078.0417802763425,4086.5087957666256,1178.1916132770093,-1148.531662103249,4175.222939155142,984.6620503153408,-1138.9172624445255,4120.3695641742615,1056.1311961778867,-1103.8261485159892,4085.6137138118684,1092.2802897226077,-1066.0068671868148,4059.6521491297644,1117.9428052523724,-1157.475101505937,4140.357584638471,940.5179210042794,-1157.4980402423228,4090.327364162021,993.0035266826117,-1129.1366278691316,4065.8541380865927,1019.4892069965911,-1093.0822401403789,4048.763018778342,1038.601839361143
-1105.1682941936265,4269.946060197151,851.9889501406485,-1054.6888675810703,4314.625677506351,913.381175266008,-1024.3683241415326,4340.1532275195905,981.1115102871319,-992.0451055199984,4314.02145600305,1029.9520331605702,-950.4696896512269,4285.725911765752,1070.3715102328695,-1068.9895602982465,4226.358642965729,1087.487954925824,-1064.0145196820895,4194.890257261746,1164.2073879631596,-1056.1926950057905,4170.160997865654,1209.4350869144728,-1044.1256748458668,4144.564788996596,1249.4770994046835,-1083.4937265162898,4173.080377781436,1075.204332135106,-1074.7774324306924,4125.865710320279,1154.559342729612,-1055.8996578423273,4088.393729563137,1201.2968727134705,-1032.3584857448286,4055.7420698431083,1237.7593022027277,-1098.3867401730831,4133.522406546306,1048.570860799436,-1091.5934617081853,4086.423849606439,1118.7714949639737,-1064.7528044056419,4054.938671068326,1156.9323289255478,-1032.8407400109488,4029.751911336503,1185.1059200125196,-1114.6091412003686,4102.483833297255,1007.7134472934611,-1119.1426358037118,4057.435548500427,1060.1640733787717,-1097.3044109593127,4035.1197566049964,1089.1738465564408,-1066.4968198346357,4018.178951392974,1111.6532548286932
-1040.1744161235783,4179.336729139651,965.4231107351923,-986.1423340662395,4218.034989031108,1020.1373490253023,-949.9562616707772,4238.897464992837,1086.9230094449733,-917.9596688174356,4207.676578584627,1136.6745789061035,-877.6303637680057,4166.59657743615,1175.8244278874286,-992.0163364909097,4116.375966415323,1195.0482786873847,-978.1144832328117,4071.7157264539305,1269.4684019798501,-966.5385135959698,4035.9384494667734,1313.5337708517359,-954.013130823739,4001.245916213642,1352.550923810665,-1009.6758801395921,4063.023081989946,1182.4168509800884,-988.9950737702163,4000.560839263651,1257.0268820010385,-967.3935873827238,3950.7442451863863,1301.0299408104618,-944.4551745611748,3908.062884099835,1335.566056643897,-1029.5596695090367,4026.699556526825,1155.4363864551776,-1012.8832895189908,3967.7163096754475,1220.924773072019,-987.8651510949371,3926.7739381800197,1257.3453043152765,-959.2629976837723,3892.1455716698883,1285.6931371048563,-1052.9750142414666,4001.4105492682374,1114.1355468540073,-1051.6920339783153,3948.9701782247366,1162.908634811085,-1029.7970888762281,3918.999483176483,1188.7133160094452,-1000.1472740000926,3893.5760131365314,1209.0211272430952
-967.3597863862118,4060.5722241342955,1049.938897158778,-908.9658701487426,4094.644082086567,1096.8546376778354,-869.0872168399233,4110.7699200769885,1159.8397492281815,-837.8829158193424,4078.8494520089657,1206.4748553261743,-798.860934137701,4022.7618617905136,1239.2769559306191,-910.7070944536673,3961.4005917703907,1274.5082891368174,-891.2868282205704,3893.6045897225804,1349.5873211868216,-875.8079517520725,3838.0769867384206,1392.9871229425808,-860.9380121175369,3783.3502364077176,1430.1132478368613,-933.6879444666347,3904.276677122041,1262.291049856968,-905.3999875920944,3813.422173230731,1335.0621284172385,-880.3040125697012,3741.7915667374077,1374.5702869085828,-857.3381457165812,3681.0936421142346,1404.276922812039,-958.3807271251535,3869.2136192026087,1234.4813440711398,-936.5073889487959,3788.461820086724,1297.0582184994394,-909.4104400453896,3731.1206129797283,1327.4620017636025,-881.281347642016,3682.133922133959,1350.0517214165816,-986.6696368469279,3850.6379458731476,1191.9473530669254,-983.1534904999062,3787.413690989469,1237.3816584563494,-958.0167072758645,3743.6793974143457,1254.8400095414347,-926.2365202212733,3705.084362274172,1266.0171802707905
-909.6208217434006,3938.3294428293516,1036.0292042867184,-849.1949504694463,3954.8400733556446,1073.3641009440498,-804.8892714143066,3953.696409065943,1125.2030074809395,-771.1704813240069,3919.0874854019653,1161.8926917878812,-734.7729126005934,3859.2318003905107,1184.8638304946307,-840.8109795197519,3785.392497918749,1235.5334280041684,-822.2721147869768,3701.3646698700522,1302.6921434483254,-807.8831771374987,3633.8461558809386,1340.4852570689675,-793.8955328648946,3567.4364403949176,1371.098320428799,-869.7527099324564,3731.271333801548,1224.5602645439105,-845.977229326322,3619.8858224514843,1289.6047449037137,-824.1785905217514,3535.988320936803,1320.6528566992276,-806.1540718541255,3467.850744423841,1340.6604820856935,-898.9281710233184,3702.5443600828366,1198.7859875747324,-882.8072283863069,3603.967090169596,1254.3718402649056,-856.6840613139134,3536.6988393844986,1272.350247144579,-831.9629100408752,3482.6077924652936,1281.195372043834,-930.2968960357317,3695.511047899193,1159.8924328055077,-931.9030753602816,3624.5775957454025,1199.63929352386,-909.1342997699031,3571.592893954715,1207.752904337951,-881.6368716784841,3527.782446304601,1207.502024010117
-886.2924352413308,3863.221262240218,926.5167108451387,-822.8738040118877,3840.1546753598786,948.0590373707856,-769.5057269400169,3802.85340159224,978.3156882675245,-729.1875362533856,3755.684257121151,998.4945627649455,-695.3733482676205,3701.7704700389663,1010.1669999985502,-791.6000436852287,3656.4499836323184,1057.7187666306866,-773.0283207646261,3570.221299892405,1098.0658687201187,-761.6974913166335,3508.799239063904,1118.807699102303,-752.2494535580141,3453.9444231434913,1134.299968213196,-825.6650030037629,3621.0039154343785,1047.504089972104,-808.452279160136,3509.713685191621,1086.790269383836,-793.0644438832901,3435.159372528447,1100.9285429807023,-782.9509023325265,3381.386287999323,1105.4789764114769,-860.772615458662,3609.800733605701,1028.389879664967,-850.0271480924548,3506.0407024680776,1062.0502958950299,-827.5144946341317,3442.527740864821,1062.0331158378253,-809.3661963189933,3398.5644526996816,1053.8226549988829,-897.5827512913476,3620.532014303054,1001.9331124931823,-903.2147195322189,3548.053538357999,1028.9164348543911,-888.6091570453735,3497.130543185149,1030.8631192943494,-873.2871960056159,3461.1532424624147,1024.2084772092057
-892.3983239068249,3914.043992797193,743.9653791057074,-820.136202781021,3852.7861417516665,742.2937816005175,-752.265387023037,3779.886775887476,740.7320179721733,-703.5823389431969,3717.026486187827,736.8153537955847,-668.3615121124427,3668.8455236340883,732.4047022898748,-754.6576128444756,3673.2392068327704,768.8430537138594,-726.1973024620056,3590.187477079684,766.3043157649246,-713.2498359941887,3548.3901937528044,759.0895953355736,-706.6430882844013,3523.090487163843,751.7383905612467,-793.5499301989606,3666.7361447493704,757.5458358842828,-770.4498476521328,3570.828939671919,751.5527452361791,-755.6840667699499,3522.8377695909353,738.7546598306233,-749.1075008695442,3499.063289442683,723.2260819777185,-837.7484012132019,3681.2129779325946,746.6913387015966,-819.2560745070688,3586.247474441896,739.9024298667612,-798.0371129317464,3539.389762451556,719.1076286026595,-784.1152288871637,3515.4520502393016,696.2594312722986,-885.5879007889874,3713.253681494361,736.7792820141269,-884.8446719977196,3647.523026324763,739.8012853748257,-875.6520442631537,3608.8394874040437,735.1508935789957,-869.9879308052185,3587.247507459611,726.1022223982226
-905.6631378502332,4130.923697276494,540.9119051754793,-820.6792249908816,4067.94480930721,520.2918687193907,-738.2379138343472,3987.707261486936,488.3773320984753,-682.4180007622589,3924.024679726598,457.743641401644,-641.998261232518,3882.789356727909,434.21415021301004,-723.9223715257147,3883.182646091288,475.20078026740487,-677.1800087074,3797.9014606817705,434.99062320267086,-656.9921878536317,3772.682259013784,403.0558141817691,-647.7456324773065,3772.047445833673,376.4679216276309,-766.3624802617453,3897.255902435453,460.96219438566544,-723.7694752506402,3815.2223984267666,410.70119383603435,-702.0708642273015,3792.746154961843,371.8155899963997,-691.4007836483679,3794.665278152415,339.62195663447875,-817.9939787015604,3931.152438073807,452.72010000973995,-779.1483019699682,3849.75896067801,403.8768882110206,-755.1672833333139,3823.32992460426,366.25868668314064,-739.6358801376706,3817.6868248319624,335.27843682053117,-875.2503248565889,3978.544461481832,450.53566847389044,-857.2252051806266,3922.5755292145777,422.98129561644856,-844.8861729038484,3897.851611181316,406.4127654078686,-837.6375620991173,3887.3110484990552,392.4585664859068
-899.7847471521466,4442.702722923392,469.72262534012634,-810.9735831094017,4414.004655501925,456.42694318702024,-725.3516166126199,4354.075671245171,422.2329323854389,-667.2328026475293,4307.859148828664,384.0314105798334,-624.4254394481676,4281.04497247979,356.1357902342172,-708.7153859663074,4217.241131221122,404.21438879562294,-647.0554649712717,4124.314701982656,361.0952326484105,-619.0016654614593,4097.886407368972,328.1946890248827,-603.447327324546,4096.573481124314,302.51853321433464,-746.6867213371821,4228.603026772637,385.74461298736287,-683.7205301162353,4145.006957990033,326.9666854203215,-653.0007615040029,4126.591423833809,284.94684067201473,-633.5957560786003,4129.171249300209,254.59128402799374,-792.2947925442322,4259.492777403911,369.4534784832967,-732.5010458027275,4179.820729339228,309.7478335125949,-703.2411110232165,4160.209950694611,272.9449179992529,-681.4181023326344,4156.936495077578,247.27240156605123,-841.602551240572,4302.067553991201,356.88346716550814,-804.1947605502846,4244.627875504366,312.59467499234364,-782.7268279633574,4223.095546235631,287.6684027546584,-764.9438259335463,4212.398792510525,269.7832523082554
-842.598242646196,4698.508949170472,663.3264805399475,-771.4520471617867,4702.671372589781,693.0048341916666,-701.6037355388797,4662.261030305865,701.6003687669795,-648.7459371915606,4631.528190270996,694.4671828127941,-610.5713396484331,4618.727166651142,692.0431165201159,-696.7366855784038,4516.917973682489,708.4124873833262,-631.5316978101856,4414.405518261922,706.1359852568252,-598.0423118696701,4370.808119599352,699.7221811967147,-576.1198232310998,4347.087495202898,696.5800615403783,-716.5874672063075,4506.285506475158,683.2904574202709,-643.1545149454583,4403.078244671338,666.1677199929936,-605.1206753463687,4363.215810862302,652.1303398986533,-577.0184168228595,4340.576924884266,645.7020836791653,-737.4355395784759,4511.400497239111,650.8384845971797,-666.2760040546277,4412.357015815539,627.1396464623306,-630.2659560311411,4376.018117616764,615.0513296742325,-600.7248916773518,4354.67165753161,610.3513856393998,-756.4212910517859,4526.170839332948,614.7606788936977,-706.0907174394797,4447.909964028036,586.2905694856955,-674.7371408373723,4413.73296952061,570.9716966033735,-645.6027280869396,4391.009547474587,560.7537819568857
-719.6631721268654,4800.386663926339,985.1921585734794,-679.9313438257536,4809.601643777851,1067.9551740310185,-634.974705217199,4769.901389617534,1137.7520000614697,-591.9042286983988,4735.395266053829,1181.0593531448844,-560.4305949983342,4722.125603721738,1216.4881025486316,-641.3209903002181,4654.522233754413,1163.7139582911097,-578.7928083347898,4540.299956345545,1212.9259811996744,-541.067755073565,4482.236857148472,1234.9161851216898,-515.2256891786203,4441.301621647621,1252.6915381848692,-637.8532380449681,4622.509611266456,1129.207710010843,-561.7773298948989,4492.980865747904,1169.9213534533976,-518.1801026159513,4428.109928158796,1189.0018298228308,-485.7594232211714,4381.990530877658,1205.959377091213,-629.4867239414157,4600.4125754393835,1081.9302290455369,-555.331422539652,4473.186980148748,1111.2985392131038,-512.5104155800383,4413.396506420368,1127.7131616226825,-478.54059431180366,4372.39784598995,1143.2673613742993,-615.169211472998,4585.232856116067,1025.8954793185367,-557.6748943927995,4480.333929125534,1032.5043183652301,-518.3644787419903,4430.916431495483,1038.3440717755489,-483.3620220887858,4397.2364560599435,1043.5521174885857
-584.3554755150296,4797.626747448051,1083.147672006519,-560.6447854809085,4794.18195446285,1183.5042503038808,-526.66108572276,4746.0767973918555,1275.4641787653559,-489.81720187227654,4697.961583569644,1338.080019110615,-461.08297250405644,4672.601564310363,1384.675833620648,-533.6350078161479,4652.30372242112,1285.1090079883302,-471.8924022148101,4533.056497365022,1343.777728874214,-432.0615929487767,4481.105862115259,1364.8171988730574,-407.48473752064274,4449.681038878155,1377.553769941399,-521.3987836114665,4617.591448533042,1244.301076803499,-444.1759130391615,4478.955787183354,1301.0203391817583,-398.7774966801704,4414.844572940948,1322.1292598405628,-369.9325685850095,4376.211870127736,1335.1745398956632,-503.75332502451903,4591.159533559811,1194.3848702194832,-428.82699231398703,4455.726756401103,1240.5903499833482,-383.6303935364878,4396.123506455773,1258.2595239898594,-353.4097149854601,4360.431291365504,1270.8143981615608,-481.44844945435347,4571.518781539202,1137.3270822230884,-418.89030433825735,4461.720710086114,1158.8123248056563,-376.2935275989263,4415.03321085095,1171.6104368056167,-343.88443508428605,4388.227883178476,1181.039419302631
-529.87698097615,4812.004790243962,806.9125783672191,-487.31743913827063,4801.024356727377,871.7486317392647,-439.3188576709856,4751.3148710992145,921.6287527090243,-401.4146154324375,4701.583773662779,948.8820316591379,-374.1175420000026,4670.375376035712,966.2293034151314,-442.3095784801195,4646.394618673843,884.5209202585586,-381.9120311339127,4547.566575016691,894.5268035396798,-346.662659709008,4521.132623523936,884.2836791922681,-329.7057923723428,4517.576780136152,870.208190237041,-444.7375545288405,4627.790873827842,848.1471143514792,-370.0818293975077,4516.195870453965,859.7693147511778,-330.7623744910102,4483.212072669488,849.2603782309983,-312.5862380507888,4478.458733611207,834.577814320837,-445.87002998260266,4621.472241783603,811.1338650640283,-373.66639486397213,4515.445308722243,819.4003911349059,-334.84617880950594,4485.814101648623,808.2916290902162,-316.1574934358116,4479.951478807294,795.9807426932016,-447.3612951466489,4625.675404247633,772.9841450520347,-386.27569605580766,4545.630768042312,769.7410464248561,-348.9390166584903,4522.137604503919,764.401345335341,-326.9444494223721,4518.695949145425,759.4301970218736
-572.9617007918627,4869.546425654816,423.8852360397932,-493.18800002654456,4863.579933385761,433.0410177462863,-421.1300700661433,4821.111661564983,416.89064771497976,-379.5151309769113,4786.195824113839,388.6595322341728,-357.2385469819651,4763.557554707266,365.54753987508946,-423.3290465312608,4700.870645835485,337.9346393057475,-370.4571132320077,4646.354285479615,283.8133360033366,-345.6346217699787,4646.0285301571885,241.84089043983022,-337.77069863781804,4662.686371755642,205.34447196297094,-449.2523921149908,4700.135600793932,314.9065675567356,-384.94279965416507,4639.017535255243,263.79570820202275,-357.40281305731816,4641.884729508325,221.12417635130151,-349.87656656184777,4665.5562037257905,183.45179260970258,-478.8472265799465,4716.14914659119,296.99905594559056,-416.99393606960996,4659.1293281612,251.1361786401627,-389.9775914616689,4661.7979246903205,211.6972085459818,-382.53318757853896,4681.218583592193,178.31468407781,-513.1307979779308,4746.785190548279,282.58356336464044,-464.76296919535196,4710.681459013183,240.76910455420557,-439.43103565275135,4710.317786427134,211.5685426082848,-429.61184399227784,4725.859916892627,189.20540806552273
-625.0351543621586,4873.002940529697,293.44955761475455,-522.8574949472164,4876.584791068706,272.10859586970383,-438.29674811231007,4842.419398952387,223.78558464390375,-395.07311669014047,4822.22735604174,169.878509470677,-377.91819477354943,4811.5347240574965,130.2345460350983,-439.52208358578696,4725.895254173628,138.08501425754037,-394.7135366069191,4706.757169735102,57.621613065511504,-376.6030563951707,4715.587343352783,8.379866544425717,-371.23681903225076,4731.923287457551,-30.073747649247537,-476.6931245128724,4728.313488071763,126.85891696171689,-422.5816000551786,4701.443440622266,50.428919770873115,-401.4604661642903,4716.591885736673,2.0382036823680636,-395.44957449965165,4741.864552686004,-36.48427164139834,-520.8024091860179,4748.573271884153,120.81127935662069,-469.66616185506047,4719.553567241309,54.29918261649464,-448.27096266867795,4727.5661354695785,12.291791145712438,-441.893737544112,4745.361525197826,-20.769337559471516,-571.3848893735129,4784.779220243148,118.49748707650502,-537.1872713661941,4770.168823009578,62.56069176740228,-519.843380036733,4771.7842741650265,27.395834678594063,-514.2227730645965,4784.72536190065,2.0621217975585964
-613.9508598196538,4757.728578402659,450.92580958984377,-514.4961561884917,4766.9386857889895,433.0130584136131,-432.42723575660597,4737.026921022349,397.0401992152122,-388.9281581406622,4718.289348178874,356.08666365219307,-370.6330965149361,4710.327320119275,326.610561630778,-427.19233532078204,4629.908179820131,336.6787134837287,-381.52332002580664,4612.567673921611,274.2168725433491,-360.3736165491233,4614.031024451704,238.16362320647698,-349.5511286069719,4619.435554963304,211.0308411639863,-459.66183119227634,4620.784955796662,329.7710298246008,-404.4991907381103,4589.492296514125,272.6385151756983,-377.5857260551719,4591.218567648332,239.5270368148251,-362.1535479270224,4599.18255404174,213.74820479662318,-500.5052641793671,4628.713873487227,324.78616095619327,-448.82292573961286,4588.110115143894,277.84508682190756,-420.0289961325961,4574.805167190232,253.10303119570887,-403.08142164352114,4571.4948153188425,234.10699293641133,-548.4582329440717,4652.106182086624,320.91902570974435,-515.9983986834628,4623.202556955157,281.7844932386244,-494.7506538811602,4606.028695033466,259.0721630707207,-481.3813560886213,4598.838690307639,244.17118802778532
-567.5244343853619,4590.3997732936805,647.1753613833763,-479.28719756188565,4599.594699147006,642.9043074642667,-403.7454957360461,4571.874115026026,631.3932414958513,-359.9928626440769,4548.9801679696575,613.2453681466993,-336.3185353212121,4537.543753461402,598.9836061414503,-390.80328678800646,4467.484599764186,602.5587489372431,-338.6569604563589,4434.836806596737,568.9490591626553,-312.1817921366785,4431.164568337439,546.7198721559635,-296.5229484388774,4433.7085240664455,529.1268177809052,-415.48637772357205,4446.823504663595,595.3091659790288,-353.7048929571746,4396.482336902195,568.1834972308076,-320.19632128285986,4388.143778446396,549.6692965179759,-297.5253328224358,4387.176319527825,534.039382792931,-449.04530579321175,4442.34429759759,586.8541609567316,-391.98366135066095,4379.379253588782,568.9765569712837,-355.56936059659597,4349.0604918108465,560.5960627616386,-330.44460184060404,4331.901642658923,553.7242391397855,-490.2358051667237,4452.435551878786,577.0232601013442,-453.6075176916113,4401.8112006338215,561.7586339045429,-426.66453786098043,4368.640897752067,553.4854033089424,-405.997347383636,4345.866446634183,549.7951087330763
-540.6505972416858,4467.854022372233,715.636039549702,-457.1152019391882,4474.092584157591,717.2666602985988,-385.15177625599347,4450.940804333901,718.0539674766122,-341.9286863459484,4433.892535454902,710.5489391154935,-315.3091167023492,4424.611338818111,702.3770482928975,-369.0764396846909,4355.960095876049,709.2484227848798,-314.7191848294612,4322.994723053835,690.1914734992574,-290.31423126416973,4332.260504125493,672.0058349767996,-277.33727957350794,4347.366599843376,656.6038771244723,-392.45633229177804,4335.6617302660225,701.049253021583,-333.40974046742747,4291.066147538696,688.9050704171508,-309.27649085048876,4304.554757117136,674.0205201957604,-297.4846154528368,4322.265070173817,661.0669339991514,-425.2230154778341,4329.327822298759,689.8386203553266,-376.2382931411621,4274.738359101639,687.3467990259946,-351.6781370856055,4259.00442315699,686.3179580565223,-337.42773968938207,4251.317762616646,686.2866563137973,-465.34282000545625,4334.777850396786,676.0617879989926,-438.36307591061393,4291.610402694217,673.0667255581582,-421.67668546308334,4266.941188296121,671.2174541081234,-412.21247706182737,4250.292222334548,673.1509075172187
-523.9889344054275,4377.303112713105,764.0567202945283,-440.3518506081191,4383.533145628515,765.3532466674076,-369.23640030925856,4367.152360307733,771.3529327351405,-325.161096743816,4362.035913996044,767.7594163206415,-297.26393115437565,4360.922158536878,761.7305793108172,-348.71103036032304,4292.003287709347,776.612808704586,-293.43278638747717,4272.407167720321,763.6170909971821,-271.690911215717,4296.457307273287,747.3651605075855,-260.4881228690835,4321.047095014518,733.6624277133614,-372.6588008197922,4274.929955962269,769.4448014244141,-319.97870907362403,4253.533598646311,763.5608872625419,-308.9226291678007,4295.274791647271,750.780316714617,-312.0200080549167,4334.280423549995,740.5032732910207,-407.5619936657439,4268.843842565385,757.6893444096488,-372.35791871171756,4239.355885239154,763.5483121485177,-365.40481225007113,4243.575350216959,769.9127412846871,-366.5709809111431,4245.389368082081,778.3206661916691,-449.443308665796,4270.540512827621,742.3388038156704,-439.14240934043283,4248.167681269321,746.4395774720905,-438.7720206919909,4236.887508544476,749.0326607158411,-446.8996415326875,4228.9966034098325,755.8213771297359
-479.187565628903,4221.680819160557,972.4890837923612,-398.3852951842049,4236.179705298813,974.20132753319,-326.0956446182555,4222.691822576014,991.622034223464,-276.2425342987034,4210.74810219249,1000.9301792562696,-241.7203619297135,4207.677904788653,1004.3091361436417,-290.88469135957956,4143.314032238041,1022.2780861264009,-224.2618402227876,4113.074614017505,1026.2685395914425,-189.8464340350786,4115.828955737967,1023.608760073173,-165.1364595831272,4118.940860585363,1021.0159857165416,-308.0482703480255,4108.804865633068,1021.1201015684472,-240.11456069259475,4067.2825767441896,1033.8593420109432,-207.66547481346382,4073.3536590280683,1036.85074476621,-187.00110909176516,4078.679303611177,1038.2246368520575,-338.7366688471509,4087.0256593727513,1012.3965732482521,-285.9637023373264,4026.1195328117283,1038.6197240008441,-254.7003091877252,3988.3214312866676,1062.0260909608887,-231.1659893435954,3954.941256776238,1082.8855840447382,-378.8618308530223,4074.657243927231,997.5235960443657,-354.1229213284271,4018.9084743548397,1020.7118016861609,-336.17851409941903,3972.8449777008245,1036.645957961823,-322.9707238473889,3931.126254174643,1053.8966764267593
-432.03516463028865,3975.90672071771,1261.505766696527,-358.5725147835305,4000.0093965946994,1268.8347222255416,-285.82716222356845,3981.105817311543,1304.9050352958457,-230.70559853238922,3934.3650131981717,1338.583788396748,-184.8550050998667,3907.1661110205278,1359.5998029605016,-236.5231841876063,3844.8659397089345,1377.348324151505,-153.41274264417729,3759.0327283842275,1415.6838371855176,-97.05449000744883,3705.466115686876,1437.9705544859914,-51.27397377416897,3665.789498262204,1454.7835752418391,-242.026288354478,3770.7860562289025,1385.0468249740798,-137.44408000706238,3635.0010426330205,1435.1952993663235,-48.18381014039906,3534.8303347838723,1465.7600006904781,38.94371907236523,3450.231526999224,1485.5070707147422,-261.67861210766495,3718.3156081739708,1380.7548347037975,-154.6265755124431,3541.8009712932253,1441.9921833685082,-50.81090519199056,3397.314278578877,1485.8178336415913,42.79850928407625,3291.7457959967323,1515.4725585743658,-295.817823420418,3686.5899086008476,1366.4791065829181,-217.29591921785914,3524.0713708967237,1421.1291191546811,-140.08945549284806,3392.0843398514344,1457.4737529803035,-56.89696126976142,3275.587867718128,1487.981920894902
-462.1381354028143,3743.6052867272506,1329.1961607539097,-396.1914543441192,3760.7416198723517,1350.9114373636,-330.6403510292643,3732.312126487612,1403.86850872973,-282.59413667852345,3650.6853190447723,1459.0689362435576,-231.53543431523622,3587.641161546235,1495.1291859060407,-293.16960160569505,3517.393137733529,1515.7804445647002,-211.20072766057748,3361.9806100496785,1590.4061767484727,-153.19664533684377,3272.820047060474,1630.9958136532084,-106.74421917766904,3215.8930005896095,1661.6033921036624,-296.2344483820207,3417.081161095035,1524.502418932645,-174.659103296716,3174.008423959466,1611.4917236983363,-54.70475689126586,3000.2049183334134,1659.4032737320035,74.01642822763795,2858.972828923106,1690.6207610378926,-308.8041104887078,3347.5805406260833,1517.5341975857011,-167.564198688014,3058.8204835760203,1607.4846994622108,-17.067110477506162,2847.626612243895,1657.8631186928576,121.5385326290803,2709.958936571988,1685.3303201847236,-337.56396491799626,3311.9369132760407,1497.9425712428347,-222.02624033893161,3058.0820848785197,1574.1424760579375,-104.05133757428584,2873.6605863080185,1621.9510251496195,29.37362885471117,2718.2192603213375,1658.292916684152
-593.0252923206826,3627.22412198144,1106.112191814208,-531.1475663193543,3618.769661140461,1149.978415321941,-482.2396017047191,3585.1962713876555,1212.3292118211953,-452.6835702781141,3497.214029026518,1273.3932868687841,-407.8555310085173,3407.847491138693,1313.6550157583056,-484.8176216611229,3327.0987335610125,1337.6351052085492,-426.4367516885966,3132.6738098836054,1430.1969392241417,-394.9649672692632,3057.079948211286,1470.5669534734693,-372.6778903369661,3018.2287765753063,1501.408591333368,-500.3035657263631,3240.447009825006,1333.4629629182266,-406.0481751196558,2958.946253022335,1432.7162050964673,-322.2847784515113,2817.0639702034637,1474.8464186234626,-228.2977021527383,2711.0420330734764,1503.843150073919,-517.3131523126858,3187.282420528381,1312.6446898345487,-406.02480424843503,2887.5319369891567,1405.3769545099635,-293.93309540368347,2722.5455822041467,1444.3830140179864,-191.64915391990309,2631.4343397441016,1464.055937536252,-545.0023710267468,3172.054146473484,1279.2173959591278,-457.18210690188016,2930.446515016107,1350.063593885722,-369.2626503683912,2790.052397852016,1391.1414453520288,-267.52475833659867,2682.4888639245046,1422.3158398157093
-759.9235961040704,3636.563181180825,920.9335123988635,-699.884668821566,3610.176419760468,986.006276659525,-667.7289639003595,3579.654636803955,1054.0705624547566,-651.7556439378629,3505.5485303994556,1110.890195925203,-617.5692392552562,3410.2213453410654,1150.1774800182525,-707.770978028246,3329.226625233108,1165.5427622504237,-671.2794342169515,3135.980375603743,1255.9357045455904,-662.7860600007331,3078.4158961821427,1289.3414539436824,-657.6735751073809,3043.856298517403,1317.0335449454437,-737.0247252127891,3273.465638993496,1144.895206630395,-683.7695613650048,3025.4989607818407,1233.6352505895607,-657.4538073394409,2950.673315475582,1263.6576522956,-629.7005253107033,2904.9963860892126,1287.8788043143431,-763.036252870678,3249.8447066515587,1108.8389568875102,-710.4880108324866,3020.2642320474215,1186.747659556643,-674.9880576683338,2941.3524047619344,1214.2109587517773,-645.2597893097761,2907.0470936202005,1233.4100564314663,-791.8601171440727,3259.5263595137876,1061.0383288373228,-763.9190843864462,3099.2596067225118,1112.9476938892794,-741.8068304048934,3041.6993368776957,1141.0916977753886,-715.6500934485978,3009.1732750499427,1165.4646583892152
