body_nose_x,body_nose_y,body_nose_z,body_left_eye_inner_x,body_left_eye_inner_y,body_left_eye_inner_z,body_left_eye_x,body_left_eye_y,body_left_eye_z,body_left_eye_outer_x,body_left_eye_outer_y,body_left_eye_outer_z,body_right_eye_inner_x,body_right_eye_inner_y,body_right_eye_inner_z,body_right_eye_x,body_right_eye_y,body_right_eye_z,body_right_eye_outer_x,body_right_eye_outer_y,body_right_eye_outer_z,body_left_ear_x,body_left_ear_y,body_left_ear_z,body_right_ear_x,body_right_ear_y,body_right_ear_z,body_mouth_left_x,body_mouth_left_y,body_mouth_left_z,body_mouth_right_x,body_mouth_right_y,body_mouth_right_z,body_left_shoulder_x,body_left_shoulder_y,body_left_shoulder_z,body_right_shoulder_x,body_right_shoulder_y,body_right_shoulder_z,body_left_elbow_x,body_left_elbow_y,body_left_elbow_z,body_right_elbow_x,body_right_elbow_y,body_right_elbow_z,body_left_wrist_x,body_left_wrist_y,body_left_wrist_z,body_right_wrist_x,body_right_wrist_y,body_right_wrist_z,body_left_pinky_x,body_left_pinky_y,body_left_pinky_z,body_right_pinky_x,body_right_pinky_y,body_right_pinky_z,body_left_index_x,body_left_index_y,body_left_index_z,body_right_index_x,body_right_index_y,body_right_index_z,body_left_thumb_x,body_left_thumb_y,body_left_thumb_z,body_right_thumb_x,body_right_thumb_y,body_right_thumb_z,body_left_hip_x,body_left_hip_y,body_left_hip_z,body_right_hip_x,body_right_hip_y,body_right_hip_z,body_left_knee_x,body_left_knee_y,body_left_knee_z,body_right_knee_x,body_right_knee_y,body_right_knee_z,body_left_ankle_x,body_left_ankle_y,body_left_ankle_z,body_right_ankle_x,body_right_ankle_y,body_right_ankle_z,body_left_heel_x,body_left_heel_y,body_left_heel_z,body_right_heel_x,body_right_heel_y,body_right_heel_z,body_left_foot_index_x,body_left_foot_index_y,body_left_foot_index_z,body_right_foot_index_x,body_right_foot_index_y,body_right_foot_index_z
-778.3730369920069,4723.9011101672195,1749.9736154508932,-726.8813034583499,4772.266084591005,1830.5347172577674,-699.3628596299067,4790.4433233701575,1823.243650554537,-671.4795021602127,4810.669532097843,1816.1049139175473,-816.687798103885,4774.109124999164,1854.6694603985848,-848.5491344969251,4790.348304759505,1863.2574722970662,-877.9055066772089,4807.08266941212,1872.8339124394972,-645.1976232222053,4963.982229999091,1773.7125799196479,-937.9586314608034,4973.749286627121,1846.286695838382,-739.3504929542185,4784.992773169013,1637.282047054338,-853.5674459311961,4786.796811221513,1662.9189058874808,-468.1480156468128,5295.7940211546265,1223.9318234670475,-1325.734376728276,5077.4842262561815,1304.1911928378663,-464.81467215339194,5051.521352785275,482.30315521569355,-1515.7476074140257,4743.417868226788,754.1740505473728,-626.2495553317568,4475.057121656059,137.29213718802725,-1135.7802162748283,4202.16595050763,681.170201295811,-630.6817292229067,4326.120897332607,26.595497911198553,-1070.8823884565795,3989.9943929189944,678.5818221887085,-652.3107319705664,4256.566960445958,74.5852923650454,-1020.6630018745748,4000.50142849231,721.2945329273497,-666.2689941578888,4323.530117542143,106.26957723338096,-1035.6168682627765,4103.512861462155,708.3051461851412,-790.3077427189718,5637.850316228396,-79.25318725369249,-1231.0482820382038,5368.3265981693,-141.96301633336378,-707.9921537908032,5849.666889876699,-1006.6906560634204,-1175.2359639011268,5525.392935729648,-1074.5745989390878,-778.6725828104479,6248.446126932345,-1876.623982848016,-1232.5010304335747,5941.831935207542,-1914.2452991564794,-909.2385565062913,6478.012216657556,-2087.840477421852,-1284.1907885781727,6149.144385331959,-2081.1540272482093,-462.4610732008356,5902.730872461627,-2181.7527340817965,-1013.6326654148601,5734.551438056159,-2259.4531438521008
-772.6583056452944,4690.859951622342,1754.4738005690915,-721.879350888117,4743.23717861626,1834.151651025774,-692.4647554451682,4761.489702044664,1826.2934852667966,-663.0056787012943,4782.319594560369,1817.8552050589196,-812.1262072623778,4743.905043810266,1854.2208490047599,-843.4279981918863,4759.938223404461,1860.1436491383095,-871.8853568742359,4776.166257712676,1867.7218987009928,-637.0832501462331,4934.0470073905635,1768.6130550156943,-927.9942078491126,4939.524543034505,1835.4283890566137,-732.8386790756358,4752.520571601606,1638.7641266879182,-844.7083667189108,4752.3945620173035,1662.1796927343944,-486.79030011836807,5288.885432251994,1223.121692951415,-1314.9831061285765,5011.605729255297,1279.9454705118658,-478.02948453180005,5044.3423383430245,493.6317699851251,-1478.3414780532269,4707.064291461831,712.6266639797482,-624.9740821582797,4481.1144955199225,153.16140482530082,-1100.0075610419105,4133.505188997646,627.7355829950283,-626.3554161685347,4336.77122990993,41.19385889014324,-1022.4736504902259,3958.557864160869,627.5808945418142,-646.298065071472,4263.650094722226,93.48192898950221,-987.7640745680433,3947.4708652674103,677.8692892190459,-660.6994897857178,4330.9535697766,125.43233130937085,-1017.1020738134457,4056.9730459339266,665.6103222123052,-796.8535367277753,5619.695741584364,-87.10663150691231,-1222.0786266859795,5332.6110823114695,-154.7873414536925,-715.6757984567871,5847.220356832263,-1028.7671355161715,-1161.2142637630707,5499.938455462891,-1110.4910020566283,-788.0904696125366,6257.236753708145,-1887.0224652237011,-1216.4766884761218,5875.811411211768,-1945.4907470741957,-925.0733303607386,6477.693296924394,-2101.5614742778384,-1270.3571233100413,6060.804978264413,-2122.3345755169366,-457.0847248003754,5909.856848886478,-2193.1814230969762,-1005.7633337841077,5707.618193126303,-2311.477524475064
-788.420285806404,4663.617227274271,1757.5821236497256,-742.2971205918946,4719.905487829606,1838.7562010888373,-712.0716396581983,4739.289491470259,1831.3899032366414,-682.9658324179378,4762.3686482461835,1823.4071437867199,-830.7832737240285,4718.076882937094,1854.5620407139702,-861.3164120191338,4733.121995746538,1858.3704002161933,-889.5113067229972,4747.912132391766,1864.0103405269124,-661.6687700944967,4916.670264195156,1769.2964519624936,-949.1302016724053,4913.334089413735,1829.2111553209884,-749.9138800823575,4728.979356699659,1642.7157497990709,-857.9762677179651,4723.50412257104,1661.742477037112,-529.567484045004,5293.693888887704,1225.6683989483192,-1333.1592756724162,4955.077530924932,1261.9521302796368,-504.3915322099045,5061.11059298676,498.9161416367613,-1480.4056607283185,4663.358182489503,701.3494891436194,-631.324079035464,4501.169729769715,142.56131175985135,-1075.8395400850302,4112.802976545121,575.3668275268511,-642.4465054308042,4371.509898327091,22.143628948862812,-964.1933253659384,3970.666599963353,560.811927340793,-653.7329970343162,4295.781073596254,74.76388100759229,-939.1146264592369,3941.6295526421745,614.203851365418,-666.7994334207935,4359.105509595528,110.9540132928595,-989.5642329454844,4054.001357703884,611.9152093553851,-807.3903792805896,5599.920890141564,-89.46614744794661,-1224.8676147773383,5307.068481796291,-163.98417647189416,-732.9309728957405,5852.840828861034,-1052.810644868129,-1167.8450603779847,5494.242756783733,-1122.5679503014799,-793.4186844632757,6264.032767024172,-1902.6223846888236,-1216.1392374049265,5856.145129255262,-1959.4537660638466,-928.8218737031228,6473.998363530844,-2115.500466532188,-1272.3714182831811,6035.592586980308,-2137.609965251724,-444.7512427509177,5912.249473788989,-2197.2967312638048,-998.2984883799305,5700.214238497423,-2336.2016670037074
-810.9910358175216,4649.030541415709,1758.5615845020661,-772.3330342120205,4708.700426680474,1842.7232444608637,-743.2583661173951,4729.326017371611,1836.4922380462003,-718.2765121807789,4754.836866702919,1830.2098051970524,-857.1569680897295,4704.676633438028,1855.9891922577476,-886.6417851611401,4718.541945630834,1858.7630803419988,-916.2633105276176,4732.639310345306,1863.5168134603202,-704.0053253585556,4913.557472281762,1775.2574135438483,-986.7978441815201,4901.501331313357,1828.1749971313513,-776.6851649107896,4718.671964130007,1646.733731356361,-877.4022033096733,4708.001876102154,1661.7990113752928,-559.3178192059339,5297.308205518373,1232.4254486427292,-1349.4601355555872,4924.098606138,1253.698804506229,-513.3332889939223,5082.561490161206,504.2923683109406,-1472.0500077287875,4625.048443726122,693.0897907661243,-606.5956162402721,4524.868645234295,127.38192016042578,-1054.9520206250997,4158.610294271063,520.282650581621,-627.1256623866661,4407.820835376223,-7.89169802863759,-918.8787567509871,4035.169601054311,491.51171800523474,-632.4195780588316,4331.736813306751,38.11428549910344,-904.9879507613706,4003.8967834563223,547.6959774069868,-646.4689047660034,4391.113425883696,80.86997453641177,-974.1510492133561,4113.043574963627,557.0200450407403,-810.8724967983522,5586.819860703617,-86.85845049140072,-1225.2424670872597,5296.860830652452,-165.8879141256048,-745.6996908773574,5861.76150223536,-1065.9161343640467,-1177.4078718008404,5491.560674435487,-1124.0284473933768,-796.2796162225723,6267.146292570464,-1912.6606002628955,-1220.7155987651038,5857.323509954548,-1959.7745653527757,-928.2881138082832,6471.902453457015,-2123.2745359034593,-1280.7938696471867,6040.029605324619,-2131.97784710405,-438.32403571417376,5911.690423526685,-2193.946925342396,-991.0112958907343,5688.9330148520785,-2334.7262348075947
-830.628278103607,4648.263700085629,1759.4665317993301,-799.8270871556289,4710.316103062484,1846.1411534184847,-773.8555055558252,4731.638491704716,1840.8727665557592,-754.0979509816976,4758.228516332689,1835.8867427598987,-881.674396389908,4703.523193140064,1858.2450955390589,-912.1296594956351,4716.145151178183,1860.6926726581269,-944.531456107245,4729.8947656273895,1865.386190208666,-749.7805963507507,4923.107799413097,1784.3159556769745,-1032.0348824489352,4898.3702594672295,1829.727014008758,-801.6673553245555,4719.389582344475,1649.996618539829,-894.1660396287552,4707.027716699908,1663.5170455407047,-575.3853874234921,5304.810134003617,1244.4177292928257,-1353.8729974437208,4909.916833538051,1249.3418183328718,-494.3894378919978,5112.731720441121,516.801762108414,-1428.1611866220198,4605.336538079321,666.6411428225297,-530.436934523906,4562.084317647837,122.05090835072725,-1015.2507586316021,4249.4930641066685,508.1746886930931,-543.3603359857269,4449.5016585094745,-22.350568915445542,-870.1468348104528,4133.812596414855,481.2298381215278,-550.2159694608087,4373.929753874458,12.77865260299389,-871.1252033479119,4115.567318214622,541.1073163632437,-569.9095630693647,4430.687200701325,59.6978398857358,-949.7994851889094,4214.674130581065,553.1708794301223,-808.8171185121765,5583.047381602315,-82.53309293363253,-1219.1776234637134,5293.169775534485,-164.04402381135776,-750.5874864423807,5868.798662734819,-1063.8455207561917,-1179.0160595140353,5483.308143122775,-1119.9508593518397,-796.0994019587004,6267.596006667163,-1915.0089649269592,-1222.19815929517,5854.864496514534,-1958.6860852550244,-925.2315621601956,6470.802404185287,-2124.4917855640447,-1286.3250344498713,6039.626112135129,-2125.5900164641935,-439.35010713775455,5912.939536533739,-2190.9375600901094,-984.4428906576499,5666.897309020302,-2328.1348273221715
-849.3978594583789,4660.085986280626,1761.7151914885994,-822.1640237729996,4722.205665737881,1849.7347094519096,-799.0053447887212,4743.608538344633,1844.7257799391236,-781.135358044874,4769.733084545143,1839.7820333450586,-903.9313514874475,4712.398053244246,1861.3958994046732,-937.5105334467906,4723.617310632418,1863.9430547380607,-972.5192218692812,4735.987595897239,1868.7346938686335,-787.7049304978943,4942.488772951756,1794.078495176515,-1074.5931592527947,4899.525451442518,1832.805302508558,-822.714570354026,4729.69281556226,1653.109376381553,-911.3309741211115,4718.765184551087,1667.744381232339,-608.6311384099271,5332.727813098248,1261.0818674912873,-1359.6226676782358,4894.892319193741,1242.5769253893716,-490.2376225520458,5168.599553071436,531.8113771081458,-1358.4266146969728,4598.982545421432,634.8016288631165,-455.07916988741493,4621.868965058058,130.31863869603106,-903.8963734505069,4329.408812869574,551.9130880027684,-443.52110842096823,4507.713228780919,-4.976119047515766,-745.9745850432771,4218.700195044997,538.7052357271234,-451.247907537171,4432.173295249161,24.232545302844063,-757.1428080010905,4218.550703724941,598.8364398855896,-475.71686786246744,4485.439730081769,69.3996942090406,-835.7822080705974,4302.668393811857,603.1880051383426,-813.0409001828516,5588.170447460941,-81.4335943183537,-1215.056023262176,5285.447609793628,-165.48171983111817,-755.4450229831439,5875.875509236821,-1055.5535958762177,-1176.7542055872168,5476.956311314474,-1118.2358217931285,-794.8359224332088,6267.845158968744,-1914.4819222326844,-1221.717875185417,5848.366988176123,-1961.2029205246067,-921.2627612403032,6468.437125476874,-2122.9513531358816,-1288.6672170453094,6032.06001023023,-2127.62772614449,-440.67797956293657,5918.165174448992,-2192.4470425519557,-978.2111539277313,5647.172114621857,-2326.7686395147603
-869.2418597021847,4678.689769507387,1760.993134970696,-840.1379079842529,4737.878015452304,1850.356479421043,-816.7673242697916,4759.536670225809,1845.2031786309815,-796.9788199421102,4785.792409486601,1840.1407445359703,-923.8875415097093,4725.917345729101,1862.2130981845564,-959.7682896599792,4735.399149215654,1865.3336636224751,-996.893636947256,4745.108904189735,1870.2468668378776,-812.8179406603708,4965.761233715405,1801.6355205487077,-1102.8976109998634,4902.122144459336,1835.7537801470723,-840.872207363645,4749.015063940765,1654.1091997861845,-930.6882199227207,4736.090066596625,1670.3586330207215,-677.0217868891186,5385.113375716711,1279.4395571761206,-1372.2849984693705,4865.06451313947,1231.108106148543,-556.9198161570787,5259.126146727936,540.3252929755125,-1277.747717492822,4577.295908710114,617.2962412517653,-454.52525688477704,4699.305852567286,146.95827316013367,-714.1315289895228,4337.334461197273,605.3159573330918,-418.84947571785887,4582.848918729495,29.682639683739627,-535.773393818579,4231.267840118855,603.6326161285797,-419.84343624038854,4509.203519474061,64.16819648613463,-544.9473292146203,4244.022685638721,657.6872013137247,-441.6424932955757,4555.474310675566,104.57438205702621,-619.0485889123348,4313.205018021222,651.4441015278489,-828.5871014707267,5599.638090623588,-85.62579011827809,-1217.9684029195196,5269.616388818584,-173.426556010903,-765.2800504613015,5885.94473885408,-1052.3184239983864,-1178.9230609448998,5479.345049882528,-1126.3156496876663,-795.4600913000124,6268.39837467725,-1914.1580788065612,-1223.0095652023522,5846.193444315231,-1965.8630683719543,-921.4535728808852,6464.8717280265555,-2121.921580676754,-1293.9278885138217,6029.778151783955,-2136.113057717794,-438.7582056044499,5926.991369555066,-2195.766338877844,-969.9459623670878,5637.568023959322,-2325.903592364107
-879.2211143013161,4698.902450480672,1752.929996883199,-850.5311633356816,4753.492907894001,1844.7135603095712,-824.9515832463798,4776.7954913091435,1840.0975454283148,-803.8382660184604,4806.255777920304,1836.5692742245492,-934.1704520665102,4737.773703876753,1856.4601075358723,-969.7567346631979,4744.666811728048,1860.3319792612265,-1009.2057213841777,4751.109724775177,1865.4967182678233,-828.7037908570999,4987.9555653381085,1806.2404350094678,-1113.5048556514498,4901.82677285382,1835.4874103689174,-851.1297205571025,4776.969518494517,1651.0106345630913,-941.627430473643,4751.409016437225,1665.6781874215374,-754.882428464519,5444.3108651492985,1295.2126446922641,-1378.7492934812713,4822.1918378887085,1217.9906372137923,-674.4994275344485,5367.295126961977,545.7215190326624,-1195.7059028400588,4530.414917130321,616.2841228296568,-514.0925776748815,4784.744293930468,167.09171550281653,-529.5764803852785,4269.746525918238,633.0146892163398,-467.65091235926724,4670.460328860178,54.04521769215073,-340.8049739761494,4167.092627616271,636.0378881174656,-458.2874214002334,4602.463380974461,100.20565794787981,-338.5908945874328,4179.434381729458,680.9934594545921,-475.1116568586773,4639.425356125725,137.9045374062526,-409.5611367467596,4238.628113548637,667.8821401781789,-844.6604606996256,5612.866938084307,-91.13164234432602,-1220.5760290154135,5247.846522938569,-183.45452489027988,-775.6287882073782,5896.502945019945,-1057.4109846304946,-1184.914820884781,5487.09861316241,-1141.3732480363678,-795.569754349294,6266.685751418514,-1913.7193351790636,-1225.2689231638394,5849.577079380074,-1971.5636689758817,-925.2028566793259,6460.236291521811,-2122.7475240283757,-1303.3584338475,6036.335285714089,-2147.7621634313855,-436.72183316254217,5937.567211180572,-2198.02503190403,-958.4182658263121,5633.657524246045,-2321.5142678452635
-864.0308593969746,4724.628590076529,1741.2250804484902,-847.9548950508496,4775.56927099936,1836.3861835707066,-823.4187881224599,4802.56649035888,1833.896907240791,-805.854812058255,4837.554168791785,1833.752906561047,-924.3795982460753,4748.364273782602,1845.631526579454,-958.6348318005478,4750.840282515326,1849.6619571332822,-999.6273299727823,4753.2058950248165,1854.77130489443,-843.408551554915,5010.92114931703,1811.0946383492167,-1112.3661537786588,4896.111910399302,1831.2188316807903,-845.3416260003395,4814.760947796108,1646.6253708284307,-929.3576858155901,4766.922306769664,1654.5091621438646,-798.3246823942269,5490.043169526178,1306.1042087123644,-1370.932463365989,4788.752690499197,1210.5420720354177,-745.5333205320057,5461.799353775754,561.8949742851938,-1123.2179442518513,4505.773125050418,625.0932619279364,-522.6489356913596,4880.924942782595,193.78546023202856,-430.6585851549885,4227.079249141474,655.4251591614711,-470.37263793817,4777.285502964284,69.5047127592505,-246.4508879039244,4132.969503572611,662.5092841191299,-451.487506587777,4713.982074106389,121.68324924033811,-233.43037979081217,4129.749413158823,703.3817008424589,-474.5183873323675,4743.527981011417,158.4048317929504,-304.7737888541957,4182.162155319743,687.9046196483085,-848.5212939921174,5627.084524657288,-92.41774121647887,-1215.096279931896,5230.870994030958,-188.87401542556535,-780.6045101375934,5904.204212526944,-1067.0384500968216,-1187.385091519742,5493.939031832764,-1154.464423929331,-791.3484637201441,6262.141020442004,-1913.526139028585,-1224.7680669240206,5854.453867097063,-1979.2597020402086,-926.085265040658,6454.706437742385,-2126.2058565256852,-1310.8649838218437,6045.72328418112,-2161.428104419396,-438.26158956075506,5947.560108497629,-2199.9876510778286,-945.0499588959613,5629.552079685851,-2316.7239784173094
-824.4186800212285,4762.644369043394,1732.998229621758,-832.3438062165638,4812.869578071894,1832.2075241306104,-815.6962692066529,4845.175282601101,1833.0802450080216,-806.336884073366,4884.460300906434,1836.394309389087,-893.1779100816738,4764.188812736458,1835.7588206450366,-926.716183510367,4759.954903067133,1838.9837450956104,-966.5287126950586,4756.610498138151,1843.188777885245,-861.3283575491768,5039.945627980402,1819.2141848262404,-1104.9719709651579,4887.516194425677,1825.7157544951028,-823.9036563377598,4862.171824348388,1645.0005939471102,-892.9953398141769,4791.604741005622,1643.2853099121496,-797.3600773676487,5519.71848667103,1314.2993552638732,-1359.482364144661,4789.022129940719,1214.66252027639,-714.9553066132598,5527.189838263377,591.8846221217036,-1061.5642357968609,4558.82451113691,642.8454921834989,-414.8197854574759,4993.92753973197,226.68302221964728,-394.76247578570604,4328.253354422071,712.20785668633,-345.8385581214575,4907.502539183953,98.6709054435986,-213.57426792071124,4258.330072446547,727.3736791709583,-316.5104585406415,4842.727611834102,145.39413400053357,-200.4816342006355,4236.095728861962,774.6130678726705,-358.3741621032436,4868.9119783868855,179.3654829661324,-273.5588972501945,4278.842820528075,759.4445444945391,-841.5148107658094,5645.619864116961,-88.97936344626045,-1205.6957915794949,5233.906177490213,-189.1016884616399,-781.1663495805262,5910.867099636078,-1076.1680821212358,-1183.757899407072,5498.195025853482,-1161.3587151207087,-785.3561341841325,6258.85048079903,-1914.6045866634804,-1221.1828072716182,5858.135533791132,-1989.5195676990354,-923.363991545877,6450.670141009756,-2131.421964465622,-1313.3016784208164,6052.744962812104,-2176.637412479486,-442.21553419294816,5955.00594399193,-2202.340503251575,-931.5407560788049,5622.728708754416,-2315.2586543994585
-779.1206316714507,4808.100510133396,1728.6545005820255,-810.2588028453578,4860.114091007568,1832.463144126003,-805.5058059519349,4897.854492679933,1836.5869050007188,-805.4250551075088,4938.383225388661,1841.9283392889588,-852.2708923634528,4787.644187189579,1829.2163358491666,-884.5135410687017,4775.629945915713,1831.12745284557,-920.9750720071333,4765.539627467288,1833.9239161899193,-878.8707200118918,5073.713781339778,1828.4220804871293,-1089.7301297015767,4880.429091226298,1821.0734023509829,-797.5353352754148,4911.442067932782,1644.8630432951727,-848.2105010752388,4825.515914567224,1635.3705717190785,-785.59653179053,5541.355855382195,1323.9553362386673,-1349.9735370602514,4815.283398383954,1226.4345839480882,-641.9139869789506,5570.235187283509,621.0074114113856,-990.7607517202471,4668.795649945111,669.5429599406315,-269.1053044306961,5111.058504452982,252.61120679141658,-338.1572154735649,4560.016143481948,803.0435668300333,-175.9751985565031,5037.719188409113,137.18232477320598,-148.0217020432565,4529.565584175926,827.7825890370286,-137.24718293105843,4971.05584760007,176.327226992447,-148.91763022052743,4502.266968956364,887.3974140673389,-193.87007832969596,4996.606798558225,206.09902083792835,-223.56090952107851,4532.026710361275,872.5959657385062,-832.5739625486295,5665.403421663479,-84.42201713836903,-1198.3988690457313,5256.071693917856,-188.7785986542842,-781.6412064884042,5918.7518845079785,-1081.1497943523134,-1177.6236636877393,5501.44614846488,-1164.2653977132384,-783.4638617992065,6258.627100658424,-1914.7465116400306,-1218.7584991192796,5860.378705972831,-2000.491272493628,-924.2662604906134,6448.258771691786,-2133.32505780723,-1316.4552757979686,6056.51542898836,-2191.3052521445297,-445.2106295995004,5959.023720985697,-2203.057078598533,-918.6060404194154,5614.558739121982,-2316.979811447266
-744.4933436925896,4847.911102172559,1723.6567951405784,-788.7187210312092,4900.878281707493,1831.5248675671075,-794.1337892108262,4942.350223582047,1837.950489147788,-801.6971979777442,4982.823915837667,1844.3571472956262,-815.779131991397,4814.032735694055,1823.3422408627666,-844.1461679516777,4795.249376985064,1823.9822688543045,-877.2230685326516,4779.0087558303085,1825.6220736969292,-890.7645638680674,5103.071571025218,1833.7680012892283,-1062.346906966611,4875.457091357039,1815.6666139907331,-775.7272065824568,4951.1227218662025,1642.3713598962777,-809.9534702504452,4856.868326972126,1628.7227347965882,-799.5527721967318,5557.713920678662,1336.2335057343735,-1322.5817519803509,4824.581616845526,1231.5817331346404,-615.888436547975,5605.936878436672,639.0240232199168,-888.4847336843359,4754.400401369855,698.535845517922,-202.45763990123055,5218.4948065539065,266.9983087170914,-228.31841765927607,4784.16859091565,885.8846026085672,-93.50101453373414,5144.1528854690705,160.03247846886165,-27.085972481117643,4794.3881363204155,918.719868056179,-54.87265006970324,5088.007470407474,202.4613396326127,-46.50435843839149,4778.09105422752,986.071679598028,-109.91466285355915,5112.464868003038,229.8470132198855,-123.61175390267385,4797.032633034397,968.4761087837616,-824.9660753893342,5677.792632162618,-81.29365555426179,-1186.9394327804732,5272.949797417424,-189.8834563787579,-782.5304235958537,5924.561506271205,-1080.854167493488,-1170.288207706282,5505.358462114209,-1166.7911512654193,-786.143960228407,6255.968230167057,-1910.1292481044989,-1221.6476286722498,5862.199610461135,-2008.2876810247228,-932.2136483464551,6440.613183755654,-2126.590473202354,-1328.1892962430497,6058.355583865853,-2201.2129026403754,-447.2017172192648,5960.592480069284,-2200.759278665973,-907.5855194873793,5611.98374935831,-2318.8347265424045
-722.4496484965214,4878.69779473259,1718.0288515326274,-771.9714405447922,4928.467230381792,1827.7697345976276,-783.5747096212083,4971.259562631463,1835.8892631638867,-796.9146403173603,5012.619206905729,1843.7381721892032,-789.6527637918693,4839.767595609688,1817.4253514446407,-812.2775986819204,4816.021511827103,1816.9191756789187,-841.7748727438419,4794.50430864078,1817.579049922594,-900.3796853377522,5123.092195964168,1834.899388413556,-1024.7117158678536,4868.883498234145,1807.3701128530747,-760.0896221264568,4978.907783238612,1638.434750829916,-780.8022340777796,4878.181772932219,1622.2712953384917,-845.1093908252518,5572.7525835314,1349.0891698667426,-1258.489996949665,4784.826043063679,1219.3510528433364,-651.1782290366264,5655.810796662483,656.381745162604,-755.2146819378526,4768.515462142149,725.1538007843749,-217.7314367311108,5341.922039441274,291.06797160058323,-106.3754276123506,4893.002798477511,938.902871396268,-99.4841012876805,5257.348117088651,176.71070351557873,93.24584922641199,4930.681305550765,981.7372404830824,-68.95392976571729,5226.221154280471,229.27384770448003,65.58786918022359,4923.179009019314,1047.4947702291533,-115.65810141619698,5244.050637604009,256.51388863675135,-13.902682286764424,4935.824008802917,1024.0296192345863,-820.382357074347,5686.4770954934065,-80.09362190578828,-1163.5016415587363,5265.805230133416,-189.86887053965566,-782.2181675357318,5926.6260598481285,-1078.230075580755,-1161.607560193061,5510.376696932119,-1170.5435295442821,-788.7007310600743,6247.612417002993,-1902.47584853795,-1230.2020180757834,5864.053642482765,-2010.1184511902707,-940.8818930227667,6423.738757327419,-2114.6002741851466,-1349.4052230658267,6059.801811370209,-2203.5250008026833,-450.27065490268905,5963.348943954356,-2198.132997806465,-900.2426566093135,5618.630190724224,-2316.5905465752767
-709.1166238046233,4908.781881830498,1716.5914016672575,-762.0272949471567,4952.718697562801,1826.218880605907,-776.8716030986217,4995.491624961373,1835.8353892855098,-794.017686917367,5038.528741994602,1845.6321875020542,-773.218913546799,4866.702308440915,1815.4452314881194,-791.2849867875535,4839.296784906133,1814.0063802588743,-815.7969069868044,4812.812780686659,1813.3198134557547,-914.6280144968002,5141.265127833951,1837.444136142811,-987.2987535729461,4860.476556272295,1798.9101961582376,-749.14230749367,5003.5179214900545,1637.5406513585808,-758.8834019437096,4895.818483036427,1619.1334298912425,-899.5123510633871,5599.84363895951,1360.7380890901818,-1177.0945458623112,4716.628135474438,1196.808817847908,-696.625096124345,5737.769409925294,686.1154337423783,-618.2638411441225,4735.594185743876,752.2120064737716,-225.8723170116967,5517.021587376759,344.17851073812767,-20.942654296577352,4897.478363658059,992.5658630734074,-89.11861206958794,5430.9028510323315,227.00178662133138,161.92545951003262,4946.228221542482,1052.451268187267,-58.39754336035828,5423.734085117905,279.17595456893326,138.23934532113964,4929.844590175444,1112.8137612742157,-105.70571088487392,5426.395610549995,305.4746566417273,60.49998831181241,4938.305403382088,1085.0294942394337,-823.5929664851088,5707.280117529926,-80.3894852284877,-1136.7732140477049,5247.1499772359675,-186.823154549559,-782.6435339814209,5932.939777513132,-1077.5057658282735,-1158.1246254642563,5514.2333831255055,-1174.1599963459505,-789.3115321649819,6242.2413256211885,-1898.547030544341,-1239.801712908483,5862.8546445988095,-2009.5295793320508,-944.3002037791368,6408.434301079593,-2107.6851099049327,-1371.0219614089215,6059.683617232514,-2202.1677967766395,-454.590051127106,5973.247957754544,-2199.2603016147705,-895.3666840834965,5621.97931422499,-2310.5806857937423
