left_hand_0000_x,left_hand_0000_y,left_hand_0000_z,left_hand_0001_x,left_hand_0001_y,left_hand_0001_z,left_hand_0002_x,left_hand_0002_y,left_hand_0002_z,left_hand_0003_x,left_hand_0003_y,left_hand_0003_z,left_hand_0004_x,left_hand_0004_y,left_hand_0004_z,left_hand_0005_x,left_hand_0005_y,left_hand_0005_z,left_hand_0006_x,left_hand_0006_y,left_hand_0006_z,left_hand_0007_x,left_hand_0007_y,left_hand_0007_z,left_hand_0008_x,left_hand_0008_y,left_hand_0008_z,left_hand_0009_x,left_hand_0009_y,left_hand_0009_z,left_hand_0010_x,left_hand_0010_y,left_hand_0010_z,left_hand_0011_x,left_hand_0011_y,left_hand_0011_z,left_hand_0012_x,left_hand_0012_y,left_hand_0012_z,left_hand_0013_x,left_hand_0013_y,left_hand_0013_z,left_hand_0014_x,left_hand_0014_y,left_hand_0014_z,left_hand_0015_x,left_hand_0015_y,left_hand_0015_z,left_hand_0016_x,left_hand_0016_y,left_hand_0016_z,left_hand_0017_x,left_hand_0017_y,left_hand_0017_z,left_hand_0018_x,left_hand_0018_y,left_hand_0018_z,left_hand_0019_x,left_hand_0019_y,left_hand_0019_z,left_hand_0020_x,left_hand_0020_y,left_hand_0020_z
89.23270454410101,6440.338544493588,1024.7338188313913,157.71375094924463,6374.671957926121,1009.3764096355688,231.96326612176398,6310.6745396922315,1016.7329779652771,288.616188739779,6263.821650800197,1020.031403499676,332.06736131625934,6219.347037396316,1014.5733245172577,322.8330968584152,6336.696227031112,1088.2016570632018,427.00117305999487,6318.777191389345,1074.1901102675795,469.7294838746031,6307.22921780686,1040.53545857454,490.1081450062883,6302.544264302889,1005.6174163708176,318.59369017291135,6392.767548023208,1089.5682136266837,428.69486152101916,6371.768241728077,1065.2289923943888,469.53156150936456,6355.760996900574,1020.6721730238166,489.5044032993265,6341.856047892981,976.2019987660703,311.8094508218442,6436.492968569144,1080.7067885290644,407.61819525430974,6428.921656906728,1054.221230176685,443.7117397983455,6413.114928684234,1012.7258432191447,461.3002174440421,6395.643622155764,970.4765614168956,300.8734657773381,6470.05710147616,1064.9443474148645,369.5906825616936,6480.135997007901,1047.2711545374384,402.80971154312107,6471.199587829627,1016.7050072919025,423.66122050251005,6453.385367180267,984.4801085640942
51.3481627094611,6454.733795032033,1500.0047837470258,138.99695018034876,6382.791761381995,1501.2077297368292,213.84630571401252,6318.067634180765,1533.5970954024506,272.649233811743,6271.679020976926,1557.8489337219705,322.8049195362168,6226.87976490074,1565.4035329566889,272.9812984364315,6342.350066812593,1640.8619026658464,369.9605752386839,6326.9336531941535,1671.3806188803349,417.4530765837957,6326.02204973867,1655.5060320469893,446.7966326935686,6326.953524049479,1632.0932558720433,263.30408652041314,6397.072310755221,1647.916943861275,362.47918617303213,6386.408822102434,1672.672675795068,409.1379888008129,6382.417814663875,1648.3256057174392,440.65953401556266,6372.7777398102235,1615.3876992925454,254.60444561699217,6441.88160597273,1642.446368703244,345.33519552371496,6440.46329498049,1663.323219268957,387.8410324330556,6434.53039585823,1640.1413742548639,415.5366186510615,6421.085595612734,1607.2395394687633,244.73818540082272,6479.041303414694,1626.4233289113815,314.14669123755414,6486.123779245406,1645.8975608755995,352.06851325654293,6481.723695772104,1632.8822850459558,380.20652606436465,6467.6876656738295,1610.0611011786236
-39.87420777854866,6334.341285305114,1911.5211150806156,32.63780386693442,6241.433593406449,1928.5214760985398,79.43693599381635,6173.767276045704,1980.6068511821095,119.68312061484073,6127.208518739004,2024.5953744651868,161.7296269758037,6079.597955882229,2045.5774301757838,122.63678276483367,6211.833582111333,2114.5519596861473,194.01496930092273,6196.906436260139,2183.651357675476,240.99252037161665,6201.04243418116,2191.3160675093727,277.39371802703533,6204.8582633482565,2188.1783234641775,118.55329662005022,6266.9996088418575,2126.1416884109544,193.90450431694904,6257.980527287569,2194.2462569106283,242.51567868925844,6260.652511449268,2196.004894493496,283.3028459724008,6256.567129842166,2184.1863860733133,114.025464218587,6314.03969225673,2121.94543986638,186.4359937211106,6309.015686239705,2184.506323558231,232.48004257531477,6307.205826626611,2186.5084936854173,269.81301474566203,6299.682101168177,2173.4866780566367,106.5725170476932,6358.703265378727,2103.692710922598,162.8274422055201,6358.03822071431,2151.0497444825633,200.70948037523112,6354.318250569727,2156.740511504691,233.01352168461918,6345.612297267387,2148.9361104914183
-120.36180187589464,6100.175857988289,2161.144526915225,-72.42238921307789,5984.106035403453,2177.3766514761196,-54.99149790916541,5905.823033737535,2229.8993465770536,-33.85286156669967,5851.8055202223895,2279.175484528037,-4.237745518582919,5795.795095653274,2306.358524251823,-14.485036475702543,5939.48001864737,2379.025233907071,32.140399421257165,5911.203682055917,2459.3259828310415,74.3515989984295,5906.426487707587,2480.1778381326767,110.01988954359871,5904.664393891341,2489.714755393049,-10.70783844997245,5995.676274947238,2400.6808925203277,43.22177064022094,5969.135516341199,2484.4016515079666,88.71804853333522,5964.301197934052,2500.0684448644556,128.33034340926434,5961.166847372712,2499.484019867491,-10.555968892923953,6047.467725020151,2403.3797500119276,44.259069714244454,6023.685730005115,2481.577099137937,89.28933109397592,6013.101641428919,2498.253414010183,128.48770616621394,6006.877650488646,2497.215151586639,-15.757726415431737,6104.308345487789,2389.324515408394,25.877380580184443,6091.669384264468,2446.7228749000456,61.787194021528975,6081.367459727115,2462.1970949954393,94.83388588552357,6073.524850911231,2463.7894337312846
-128.732636454312,5873.386594575473,2264.043051274763,-83.90873644898365,5746.061362089196,2265.5088488134857,-72.66310233312575,5657.070438921065,2304.394956847701,-54.88301395411423,5595.44796902071,2348.1001751209346,-30.147475947708585,5532.325840341515,2375.918162579829,-37.69124622236821,5666.562171696593,2465.4665637383787,5.000923440165256,5617.537584968606,2540.176334918374,46.02986692493882,5600.287559322734,2564.954772713437,79.04030002092429,5591.945434624969,2579.7387449228336,-32.96725141425403,5722.365134016898,2501.0440869511285,19.090845434247303,5671.571004994992,2583.9641017121016,64.1721098162172,5655.2298175301585,2603.8009682510724,99.8448449599771,5650.599632878806,2604.771152891933,-32.38327015064933,5777.652395949302,2514.0887563885785,22.452718173981744,5732.04216693786,2590.914626510468,65.62200975223287,5711.422310422845,2611.431133009545,100.43512324453732,5704.530374768204,2611.645712679924,-36.51681519765817,5842.687328881002,2507.9332731059753,2.447678524550552,5819.023708668611,2566.5786302315396,36.99972312625582,5803.684105788876,2585.3115231882157,68.06831080156192,5796.27294606932,2590.2666864637663
-65.91300982107629,5735.668097935273,2344.045910620787,-4.611805123850608,5607.77317589533,2340.4450829576467,20.521255373187678,5515.232981210571,2378.4475780865328,48.310731000154995,5452.327221109853,2428.295262798787,77.63457776419088,5387.323285116023,2464.680116062712,46.010253629523866,5515.840111468512,2561.9209929072294,107.41771663096513,5455.382685424364,2653.835258318296,158.74237672036512,5434.535944537756,2699.0273649991004,204.23416830685258,5425.556102868805,2741.0615133683773,46.342933255710946,5572.494568870386,2604.399437428266,118.56571467753545,5510.998499130183,2710.4873135776093,175.2196673284203,5491.937645294379,2755.624980028323,224.42105511976888,5487.469191813652,2785.613134902105,44.080826592105836,5629.190738207375,2618.057380270387,117.44410318954365,5576.446789903218,2711.3912244939297,164.50832679984683,5557.021075446313,2751.9052322790767,201.87706147527433,5552.752434556703,2774.059958792086,38.85704654962503,5694.327310856712,2608.346544784339,86.9172978595823,5669.23409443201,2678.308778293382,121.4474327238444,5658.549501469926,2709.1868191276653,150.56849490899702,5657.15336880723,2728.185009475179
-6.451133422460751,5661.063407870199,2471.0358700838005,62.549103047850565,5532.860784845689,2486.3791218756855,99.59541017895089,5440.223275146999,2549.7769330181427,136.47346183839917,5377.725770954188,2625.8963917892675,171.19371312165867,5312.686583651593,2683.3463419809214,121.16949611849736,5461.769862236302,2763.522437864582,203.76197610734133,5401.644702360208,2909.6958112500133,272.5585239383631,5380.72265584935,3002.0485729884313,348.3938784626416,5369.209148756709,3103.8749613765294,119.25938406268064,5522.767379045179,2800.615179379655,213.34018518599115,5464.563574726264,2966.634436037299,289.39009778096494,5445.578226090757,3069.1913219221133,372.387015083585,5436.980397165685,3170.697153842423,114.45428649916579,5582.377453299753,2801.4591171384086,204.4518526262648,5536.5526948079105,2943.324204222407,262.61582041690576,5521.275521502546,3033.041375100015,318.60546987550566,5516.268827755725,3114.4959831459682,106.02323088433452,5646.845929459079,2773.5551485225606,161.0039498644725,5630.2403180617475,2871.111257016927,196.28623405421985,5626.728961116671,2928.2875681522078,227.12968861342213,5630.048251675503,2978.057122600709
-34.246860568051346,5585.723207200372,2537.522893513196,13.585268025671457,5458.030301992165,2572.99960895441,42.8015975972946,5362.703764024543,2658.1374375788205,75.20474315632897,5296.089345431318,2751.3374789515638,105.3368977708165,5230.268652256373,2821.230993051057,62.199741251417166,5397.347577506466,2883.912786479765,141.05615897486533,5336.0253357860365,3072.232801500619,215.23414673392975,5306.775499579361,3200.1178442824944,310.56986611888976,5282.1710412207385,3345.1091319660413,64.589107484634,5458.474649224662,2912.723457470727,152.8930791465205,5399.564990919355,3122.188616861484,235.22520047896097,5370.465130107389,3267.257120508529,340.34522967109615,5347.020284761606,3423.607472463254,62.20659527482063,5519.770476776351,2904.1310553786034,142.88190312294452,5475.310008702695,3084.9238878839387,207.53336070151994,5451.405367252381,3213.9440038209896,282.4121060708287,5433.209724391688,3344.4154571736685,54.83752829735382,5586.194591362841,2865.492330707568,101.91368478274138,5572.594151275172,2985.2962639493153,135.72933998275528,5564.4556580456465,3061.6643697232225,169.658830567746,5559.2840779126755,3132.843888552524
-147.03919893627454,5494.629875094866,2380.7819108957156,-140.39631230877163,5382.255629714459,2402.152693022585,-137.46592990081774,5285.932876351877,2464.4140745770255,-124.16210674544573,5214.446458445234,2531.719082052683,-110.22933143285535,5150.011706966197,2580.8907662309875,-133.8432535290342,5286.934860886264,2660.4500219047636,-91.79127959264301,5216.205900712454,2819.192178523405,-38.66799479880435,5173.704323070119,2925.6188915569833,36.02794985963441,5134.0922539827725,3042.8725206065587,-122.31549975668466,5331.756333002314,2689.5424049529656,-75.0911137174009,5259.610823801122,2863.6849992551,-14.897941200042432,5214.187907861363,2982.6712834829605,69.59581900377177,5173.743786569476,3109.7055264829246,-113.98756671451285,5382.48792296581,2691.1922707496315,-70.86402626587252,5322.529529050477,2846.7012484516263,-19.644483325695894,5280.685357109005,2954.574427364021,46.98541792915328,5244.402841620226,3062.781673668861,-107.88917330015379,5442.64296233258,2670.274804124692,-81.48294519266501,5412.418434967129,2777.2578690245205,-55.26461409305219,5387.187067321986,2839.977016791651,-25.307004753203813,5363.852198597584,2894.036339739143
-252.5844951980941,5422.818018541928,2028.4853334463373,-282.1702875509903,5343.826013774409,2002.1710421041266,-308.15571972274176,5255.646001699132,2003.5396839294808,-318.60217284441154,5186.349731705796,2013.5713874657586,-323.9821445520132,5128.179402804345,2017.2282659139742,-333.1727541820126,5194.038495789947,2140.549623313218,-338.4989518961714,5113.553285745513,2212.300675135351,-321.9454918820539,5064.973402049504,2254.4123086222344,-296.06888482991565,5021.548539428062,2294.9009163392543,-312.86613074299316,5208.277048944687,2177.640812866017,-315.61326463265584,5120.812514138999,2255.136971284492,-293.6214027838606,5067.039753527514,2297.497660334498,-258.4816946187672,5020.046485489685,2335.358780017916,-289.41728543725327,5234.527167099911,2202.3525113990963,-288.646253989922,5153.2761092245055,2277.456164437905,-267.99134263647557,5100.670454094684,2315.381498494816,-237.20880653749578,5056.130328682217,2345.7737358464083,-261.6082123834572,5273.739464408087,2217.441292596562,-255.7065790728121,5215.806950341523,2278.280456802701,-242.46755395526552,5175.083089285127,2300.5471044195415,-226.31621870483661,5139.461034148804,2309.691113079989
-281.40514811872987,5414.533960089742,1721.9371337034179,-326.86973447887885,5361.593061005878,1652.7058569432675,-370.3697814512636,5283.0480064706335,1605.5437403221658,-398.44885103205013,5220.860056241254,1574.4176363677245,-418.0354386177472,5170.185052330226,1543.9371455586925,-414.2425427999859,5180.619530164508,1697.46312749709,-447.2287831607226,5096.6467252289285,1701.306304266853,-456.6113262505537,5048.076270788332,1696.1142096427807,-466.5312280384329,5006.629314282389,1684.1343460666246,-389.2969710307927,5171.73560975209,1741.9396508991065,-418.2180713049152,5076.350416939733,1745.2157537569428,-422.48322393570146,5021.740369519885,1731.9925203439238,-422.5682173006457,4974.698344145623,1708.3457537801983,-356.1482965583399,5178.120702391234,1782.5547199227988,-378.0099400218869,5084.3852073805265,1791.9922906173192,-383.10133370879214,5030.133002675095,1776.3340762582095,-384.54191655513046,4985.295375603166,1749.6919084125102,-314.41669582579567,5198.572566217396,1822.5874751094457,-319.7062663522021,5123.240710957141,1841.7710798406833,-318.06811961240044,5077.276679724508,1831.665792903946,-316.21691480320754,5040.055826982938,1808.6171924260423
-250.50945788357356,5503.229625235021,1647.4077153176424,-292.4074096160934,5439.1706051890715,1571.6818893798302,-338.2363549015407,5354.6120962721925,1522.286691021334,-373.0314564594275,5293.375570365111,1493.587624612468,-399.1814166638149,5244.461171641378,1463.3089374611895,-375.1109608696791,5255.5004607876635,1612.5223849152599,-407.68837150226756,5172.455826143974,1613.559140400592,-417.72370651075096,5119.437740959957,1607.8008031720892,-427.8109078759985,5072.155245545484,1597.111864876568,-350.24056922664096,5251.342130832194,1658.896439457896,-375.1644090265121,5154.090865999214,1660.2770832828812,-378.84442161478205,5094.454894233414,1647.297393596678,-379.02799922029305,5042.266958153564,1625.7907493174207,-318.5883370896201,5262.196221889319,1699.1536670136377,-338.9782941822388,5166.691301659993,1705.055726889512,-346.3712576116141,5107.953861428163,1688.4612360078104,-350.9436460275023,5058.409951632819,1662.048686774747,-280.4025677623521,5288.058046264545,1738.8371118100658,-287.088249441524,5213.182382132808,1752.5630277103885,-287.59905107192174,5166.89597533591,1740.9417511622244,-288.10983155861885,5129.718416792238,1718.8002381709673
-187.57013975764025,5700.523452691285,1721.959637606587,-210.4715317561587,5598.133602956412,1672.9930859835245,-243.7668252693826,5494.562515405147,1655.1520206263447,-272.0569987445146,5424.999901442568,1656.2152817028225,-294.8128033891407,5370.848604449587,1650.2139804461915,-256.31566442996257,5428.831735841026,1774.2526950775166,-270.69155873881397,5352.566418529748,1813.075074564403,-261.3492011626065,5295.982911201915,1827.446093740488,-248.5899249265143,5242.778564150608,1835.4008189457734,-236.4168157574543,5452.417578584619,1815.8953521589995,-240.54653020781376,5362.293475555208,1858.9430052641408,-222.8343345021848,5298.443157613362,1870.2294064163161,-201.87127403339258,5242.475824385987,1871.560879490679,-214.3638052365475,5486.552846236578,1845.1169421916643,-217.04205425351762,5400.252237195376,1888.1185070265394,-203.7643521067438,5336.874839603291,1896.073379201474,-187.53046981410603,5282.382637046721,1891.7968554242127,-190.9218969843435,5535.849090421732,1868.7475491600158,-189.01651479239604,5472.169681406411,1905.7035604889816,-178.15336365013678,5426.795873943574,1911.5782843972136,-166.10721162880964,5388.703194039938,1905.6395773116558
-83.4564452952882,5987.498481795589,1701.121090749057,-73.69185221961638,5867.130506635458,1683.7983137837005,-78.13601306899861,5759.698747531348,1697.0814027217953,-84.50472737842588,5686.799742859809,1722.452334347851,-90.40636961221452,5629.914385900635,1739.1305093059182,-63.59405219360157,5740.314648065076,1839.0395073875918,-48.27714623646768,5685.787484471502,1906.6851703103368,-14.6132140375942,5647.243882113843,1926.5421115402269,19.01718087993421,5611.496776651418,1933.210213224535,-53.0810413118498,5787.565210197251,1870.1199473173506,-27.65453670553713,5726.162438274065,1941.3608797609,15.039113122685272,5681.154515330124,1958.506522040386,54.29605269630265,5642.397922504611,1958.976628034149,-41.918836917875375,5837.117324448222,1886.5376005619796,-15.656078160599414,5779.327638569818,1954.7383599057857,23.57640650313385,5732.458450720796,1971.1090010334117,60.325316443244354,5692.154271856963,1969.4546722999714,-32.651069536690436,5897.430189561401,1894.0838236609734,-9.981631858628123,5854.097565708631,1949.1406169378831,19.73980745364182,5820.1988987045215,1965.2813536416215,48.292223480413725,5791.292133145159,1965.6211554274248
19.1744168474103,6321.71098454856,1445.4785353929728,65.38271919421027,6230.370552125544,1434.555733021755,102.72402190005383,6153.356736379342,1453.1481734508902,129.06207849512853,6100.213271572984,1477.758129163193,149.19122247135016,6056.479637311095,1496.9104228427766,146.56542851899334,6184.582322344815,1586.5884788857143,200.20145152529193,6170.567602406422,1645.8517606330454,246.5676178217794,6174.318813414324,1650.0217286755815,283.3848398417682,6179.47104467409,1639.3685294944714,148.3162367005317,6231.4304708640475,1607.0253054131554,208.12602767430235,6222.331126866353,1663.3074072761465,259.1550628392896,6222.601449908414,1661.6428502461254,298.2013848345195,6221.354891452003,1643.018672330682,151.70798721232484,6272.414522524675,1615.228281854006,210.79547155636917,6263.703395005576,1666.5385635891114,257.52057452452055,6260.130262233485,1666.76061714335,293.96332019152595,6255.541380379147,1650.4316461243902,152.13782323660135,6315.590278367912,1614.7937076302867,201.84921101053473,6306.424868772588,1656.3764214421217,240.64880087413644,6301.663205896193,1663.1585858771787,271.93343079662304,6297.390554835157,1655.8184622612694
-6.069230741840926,6637.904579102126,1034.3388302541778,61.98883215289071,6593.9328066995695,995.7819018627565,137.33528566762402,6566.226218311866,989.3738959633508,191.8747626206355,6554.703857599393,988.6408530634361,232.83888599863207,6540.947806865962,987.0661270442359,212.75129220890975,6643.140313110328,1084.6803201042444,297.01413023712195,6676.732190842373,1098.6793258362618,333.0914334856013,6719.5412371046405,1079.1092187818447,353.25818375658804,6757.9294463107135,1055.859475268062,211.09448877755904,6674.659886079214,1101.4956464164802,295.0713101293379,6719.034260934267,1106.3358892477845,326.54257378847524,6760.720154566432,1079.6321057259352,344.6280010842929,6789.67591550534,1049.4535829534452,209.1420645318371,6695.464765231485,1108.5404717232866,287.5288312790506,6735.986439962484,1108.453920057371,312.92026780705214,6774.280694557413,1085.4196088607318,326.47543571809393,6801.607077593342,1059.575896771514,203.39996755437846,6710.712806329682,1107.9873242015126,270.4462877149969,6740.5859711374105,1106.4705031122728,295.9390761093363,6768.717758841209,1091.2870207429858,309.3970404004675,6789.7407277723605,1073.6651235836066
-218.84845333056475,6855.819275074745,658.5271452700576,-150.427795910303,6835.259124889987,581.3111413163562,-62.30055462634055,6846.809806969392,538.017026018325,0.5169783320342969,6875.428871995103,503.8029766682409,46.33797926313964,6891.6564357606085,472.06157269824513,27.640109813276016,6955.396662564853,588.7882328219373,112.72721833497127,7023.45050228491,544.9136621660082,119.55348375878705,7079.07847376793,505.7282301158199,112.7016914134054,7122.9014338252955,479.567413474756,21.444325085541763,6981.039159299217,607.2085532005519,102.34639799767976,7051.290144733198,554.4968267301107,98.48509029451125,7102.96807446416,511.047477776374,87.4905969074656,7136.451390469028,481.53791808368953,10.986190839380768,6992.5048903288625,616.2569290859327,81.56032229654525,7055.519197040351,562.9098133579466,73.63820476004686,7104.863589407294,524.6159775826471,59.82666862402867,7138.826764476568,499.4138994342394,-2.711388862922483,6993.910648448693,617.7861211343355,60.052420021612164,7044.93695319787,571.6130152038346,59.78874948073122,7086.885344602299,536.9881467116587,49.21689223037694,7115.290925908243,514.1528572478948
-508.090061410687,6948.946119727281,455.06463312493156,-445.91777424195044,6926.855716678433,361.27291738948736,-374.3561064105344,6960.019778538251,297.21463892295117,-324.2940534834474,7008.330093564001,242.73683371966587,-285.9439541280067,7039.777147454074,193.08873813358449,-310.1723126530617,7083.030607648281,322.8458372345687,-254.58948569300028,7162.56265418568,243.9448389776358,-275.4485072719158,7214.0175650772435,195.20561699196475,-302.8612184197589,7250.804304975209,167.62611714055728,-334.1845846784277,7119.935556623763,338.82161809587035,-280.7910011501683,7184.594852052013,256.40471678168416,-307.3498180152338,7222.9378411983425,207.24066424695127,-335.71267139353415,7247.998330590005,177.90874494452885,-360.8447867007756,7137.611203953144,345.7619217840536,-318.58773683013345,7193.491442803417,268.60037782268455,-343.6662299774243,7228.970340244736,225.4108108511585,-368.67176301887315,7252.775154819934,200.17549061215982,-386.4996133784531,7142.369031125241,345.11759476948043,-347.43677835984585,7189.793282314892,280.84124025252027,-363.505743353951,7224.055182593871,239.12079497459237,-384.2256148775171,7243.617668726425,214.75504042757518
-715.706525851315,6997.0254166970135,421.00969382381624,-647.9434754174611,6978.020265537843,338.2077730962069,-600.5174913461293,7029.161229358142,279.0903620454976,-569.3629600282028,7084.197067313901,225.63024785916613,-539.3524629690153,7122.347777080455,179.06466662527103,-596.9999670428289,7157.078729070796,305.7766973607595,-576.3516458484047,7238.552269454101,228.91032175057626,-601.8570552247467,7286.13040791151,180.5243287701504,-629.0369641434919,7320.665562770762,149.59294981831118,-649.6147608428246,7207.335632761533,312.4525076432149,-627.0117897569093,7263.411991198042,235.55600138969845,-646.1630764323752,7287.812652700024,187.6972704639296,-668.931699737084,7307.766879039319,152.7739361356639,-696.0517087242414,7233.44478682883,311.2145028835534,-682.5881222516451,7280.304004828966,240.63580272702114,-698.9912727389917,7302.716612891405,197.29118150929366,-715.0857395026279,7318.924019720041,166.15433506896036,-735.4691863847577,7244.388733516474,302.76109683265815,-727.1719163692665,7287.570955820741,245.34896664184186,-740.0293841240422,7310.8951067580565,205.79505344682138,-753.2318937058574,7320.899212190417,179.63399261273992
-783.8067282062322,7077.166970776581,425.5554197608003,-696.3713792407502,7072.96748009913,355.1295306224242,-653.0047114758954,7143.605853912533,307.3704317914251,-628.3343507073786,7209.014499154147,263.222384831415,-599.4642402899818,7257.712602098381,226.67630348963283,-708.0755066289215,7284.057276192086,342.4537209585703,-703.0603303510534,7379.206000559723,279.14508773755074,-706.5552941209509,7417.1487838175135,234.35782204595088,-712.8549849419844,7443.049175257039,202.1421597399117,-781.2788651329167,7337.6746680882825,340.573070348569,-773.6158263475095,7411.129163155261,275.11357285288045,-764.289852530909,7424.054265848467,229.01340728946906,-764.7146666687561,7435.935352371755,189.2309656449159,-841.0497828945187,7365.75979048858,330.8977912669708,-840.8691147122505,7427.985067765217,267.39556879700956,-836.1251116232058,7445.265770074471,222.2983037115149,-834.8657359206912,7457.253819948772,184.84647913020274,-890.3030212566696,7377.08885045631,314.5452125153125,-902.9154167460063,7438.59092603738,261.8863082549155,-901.9126680845994,7457.54144937593,223.14477973174917,-900.8284962932892,7461.709913866723,193.8229014163646
-721.0154060240118,7097.476443125385,327.51172164123324,-612.3130581484202,7091.664336214099,253.8743446741598,-549.2231850057044,7163.574063593298,203.7758556639512,-513.1189484996141,7235.368768960878,160.80006718877945,-478.0884784355423,7290.333709254439,124.38310753748158,-618.8942881333986,7323.0899048781375,228.70724833100894,-605.8602083141259,7436.239349504532,158.8563010884982,-581.4416164015836,7448.644284780023,115.07576248556182,-565.337565317762,7448.745467638219,86.22579575786887,-691.707447102923,7376.147920300654,224.26404245624855,-678.2796449828937,7479.450468448603,147.90563985023599,-646.2428601627527,7476.949968974345,101.38166231008233,-627.7060866181555,7470.932084049565,63.37918438491374,-752.8351930876718,7405.554835225598,211.71074454205694,-745.9739314855267,7493.843712315758,135.06281513990828,-726.8268700544287,7504.024236700495,87.36522176969225,-714.2496772252821,7506.91191234816,49.90414222341713,-803.5829667228882,7416.69624967681,194.31946556398074,-812.816713121023,7501.700548525196,130.57803375688965,-799.444180059749,7515.720107489255,88.78055161772372,-788.3478420372887,7512.3540224316175,58.142111300276056
-534.422931390232,6857.932972001785,162.6376623535498,-422.07687540657844,6818.310097348858,92.37421960482372,-341.0922952103886,6853.966007211747,38.35071067584505,-290.65157788535095,6903.015284589046,-6.635809487905021,-251.79520540703385,6940.971402460579,-46.90640599894495,-363.7301949789376,6999.84307651901,30.741600209103733,-331.6847416638652,7094.203149887997,-55.40213934788778,-302.3210541508905,7080.491682470611,-95.40214311183227,-285.73799781444876,7058.193173797253,-116.31874938899117,-418.3543558864294,7053.659738174526,24.281282753525534,-386.66579564928065,7145.885254883994,-69.05832292584456,-359.5493787777739,7130.411271865089,-110.44579833405716,-344.3786403506421,7111.377232704166,-138.69392652987432,-469.8142627260678,7087.6672102474095,12.28713739689763,-443.1390088867679,7165.041822207817,-77.01851364739171,-428.10380942409466,7164.466361427615,-118.19901252194319,-419.6687106561884,7158.058187308242,-146.30462147583364,-513.8336171580977,7103.267418727642,-0.477850656065808,-498.37016677061797,7173.8951203351135,-71.0817724508558,-483.4133992179509,7178.503133127913,-108.70693812889274,-473.73462394982647,7169.993622202106,-133.12428899549187
-287.2000008465406,6309.313987913943,174.6702651686278,-205.98783737394749,6235.968004054336,146.41452747023547,-134.63605432617803,6214.766827035123,118.96655264483393,-87.20788808616123,6212.282942234806,91.88199763936397,-59.08795993236991,6213.242754851701,65.90143944994801,-74.50114649116085,6284.47972745493,81.67795020558657,-26.698914814414646,6300.521745054878,11.140559961146776,-18.862143082481637,6276.712853957864,-11.316295438153587,-23.354992480778225,6254.381203482426,-18.475312047651585,-101.19399825117094,6327.678814550999,66.40620450819888,-51.76859929487429,6337.505805748383,-7.295686251297685,-50.32842833377295,6313.572791606457,-27.909222930213424,-56.93244869633363,6294.276572470163,-38.323126647913995,-133.92372944748496,6358.284448527616,50.26786528921805,-88.01112007023343,6362.104679115122,-15.147877489240923,-90.53562594667589,6347.787222146498,-33.62490234976096,-98.16795879273421,6335.456839358287,-43.71488034874746,-165.51712557119095,6375.493259738651,36.50412323179435,-126.45594457028247,6382.189148565372,-12.52714163466117,-121.9949068231122,6375.708017469616,-30.306570675912194,-125.67257780580879,6369.349007519927,-39.32512810964502
-129.09600018977108,5626.176073798633,518.7207909168304,-107.24282067306123,5558.782603907264,562.2397928126915,-68.33722942638212,5500.6034383170545,596.2446237038678,-40.82789070645,5452.319675124059,614.8809834314133,-34.57072540761137,5422.108522440624,627.4729979241268,50.3091585637862,5467.881560475872,558.2552397418052,105.87130934780558,5383.934977816207,547.1381897053926,96.4909628868055,5352.57776720363,553.2773389682429,77.61143369094721,5334.36763856887,563.6548847793728,53.4226410877022,5480.005572612511,529.4631413878665,113.60742051055612,5377.774995425597,518.8178301392562,101.9018480394857,5334.234725930178,528.8852182124906,82.82673960894456,5307.651188680428,539.772949646538,44.60726516195398,5490.283764392964,501.07772192630165,100.573939854581,5394.402149349329,494.4191402121255,89.57464177082625,5353.87960624919,505.07557964019486,72.58895478710329,5326.0552112790765,515.1010159819563,28.68787707557989,5497.705612467694,473.251870803758,74.77793226898737,5429.736465002845,466.38967245782305,69.60504519902517,5406.710806524048,474.02108217347643,53.38913680016179,5396.7994495511275,482.1914713769969
-150.11841782390536,5018.035044560408,966.451703926221,-178.11274882413292,4979.8246601122955,1062.8045093452379,-167.34875346676588,4915.168576787244,1151.92918557807,-155.56032189711868,4850.504650751215,1215.990940608374,-162.08498721255256,4811.066099873185,1266.390142411589,-55.10665457563363,4817.604660631108,1137.5506524628643,3.1429621293206287,4674.174629378483,1185.3808165797636,5.56626566095522,4623.911550794098,1210.9715996889022,-1.6131283950139164,4594.5512498926155,1232.0164999482079,-31.59318986891966,4799.9546088881825,1100.1951052420434,35.19441205214426,4630.473557370597,1147.2033236079888,42.4393617312684,4557.574684728005,1175.776921977558,37.16436939562109,4510.262913184553,1199.254820855759,-20.42314599214763,4790.553730990183,1059.8249837954136,40.03444011721235,4633.197940328301,1101.2547260529195,44.755029273274744,4559.380448941423,1127.2690098010892,38.157361987647846,4507.091152966545,1148.4307665571448,-20.80028827401652,4788.5596642789105,1015.1959155778828,25.83209411426424,4678.5445044770695,1039.043266160512,25.804027550916814,4633.363155363236,1058.6273295438443,12.901198206221178,4605.375936524856,1075.1013115490084
